gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Churn_Probability
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,1,0.6353721
1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,1,79.45,5502.55,0,0.043347664
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,1,0.438752
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,0,0.75495684
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,0.09237339
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,0,0.09205133
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,0.0020493339
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1,0.11743553
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1,0.7728489
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,0.004788868
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,1,0.18239225
1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,0,0.19345114
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25,0,0.008694818
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45,0,0.16238919
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,0.097456105
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1,0.5340927
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0.4341268
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,0,0.8361977
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55,1,0.57695234
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0,0.00898621
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1,0.066856325
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,0,0.11542195
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0,0.020097423
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,0,0.022666648
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,0.76585674
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,1,0.22245426
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,0.4985699
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45,1,0.38815257
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0.15587309
1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,0,0.008098379
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,0.48313677
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,0.13521446
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,0,0.31986
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.385699
1,1,0,0,71,1,2,2,1,1,1,1,1,1,2,1,3,24.65,1766.75,0,0.0074255117
1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,0,49.05,593.05,0,0.15259312
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0,0.13803393
1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,0,0.3814507
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,0.12724504
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0,0.1423839
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,0,0.61483353
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0,0.007668425
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1,0.28467664
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5,0,0.0055593173
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0.7810417
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,3,20.5,77.6,0,0.16542044
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,0,0.048450675
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5,1,0.7612841
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.221543
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0,0.46173778
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,0.01580488
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,0,0.0073096044
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,0,0.15070777
1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6,0,0.058892127
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0.6786368
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,0,0.054347146
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,0.008560633
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,0.0015223919
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0,0.43079537
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1,0.020425845
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,0.7892707
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,0,0.010133846
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1424.9,0,0.002649699
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,0,0.0029433067
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,0,0.01519492
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6,1,0.71417356
1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.85,335.75,0,0.9211425
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75,0,0.42332995
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0.9106916
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,0.5860373
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,0,0.0047043855
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,75.35,75.35,0,0.771232
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0,0.10999722
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0,0.05185542
0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,85.1,6155.4,0,0.0021373457
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0.16835187
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,0,0.012515544
0,1,1,0,47,1,2,0,2,2,2,0,0,0,0,1,1,67.45,3252.0,0,0.3928023
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75,0,0.24386992
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0.21368365
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6,0,0.12618223
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0.28446144
1,1,0,0,16,1,2,1,0,0,0,0,0,0,0,1,0,74.45,1261.35,0,0.61170685
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0.53596133
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55,0,0.06641123
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0.6378697
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,0,0.009031778
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0.8808294
0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,1412.4,0,0.027253859
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,0.050223663
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,0,0.14063795
0,0,0,0,7,1,0,0,2,2,2,0,0,0,0,0,2,61.4,438.9,0,0.10017683
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,0,0.040898047
0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,0,0.28750718
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,0.61805236
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0.1309562
0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,349.8,0,0.36075523
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,0.4763312
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,1,0.6385306
1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,0.023644958
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0.8830199
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,1,0.10532471
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0.6755876
1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3474.05,1,0.5615769
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,0,0.018677743
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,0,0.13541931
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5,0,0.6608504
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,0,0.42086142
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,1,0.8772813
0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,0,0.27485088
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35,0,0.18910527
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0,0.05845592
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,0.44307148
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,270.6,0,0.01481669
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,0,0.14553352
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65,1,0.8770443
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,1,0.8237467
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,45.3,1,0.8668515
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,0,0.011606171
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,1,0.74650466
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1,0.7243853
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0.772175
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,0,0.34098426
0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,3,74.35,4759.55,0,0.011705988
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,0.06669122
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,0.26146242
0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,2077.95,0,0.20048706
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0.7740914
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,0.0065794657
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,0,0.70995736
0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,0,0.16159138
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0,0.15264271
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7,0,0.32070562
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,2,95.4,293.15,0,0.7321804
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65,0,0.19684076
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95,0,0.25300235
0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,0,0.0432296
1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8,0,0.23284055
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,0.58627117
0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,1556.85,0,0.5183511
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,0,0.124932535
1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,0,0.09816679
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,0.5017382
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,0,0.013962773
